"id","entity-name","year","value","id-to","ha-id-to","delivery-agency","bundle","ecofin-bundle","intl-orgs","sector"
"BR","Brazil",2010,515498.84,"BJ",,,,,,
"BR","Brazil",2010,2531731.54,"BO",,,,,,
"BR","Brazil",2010,,"BR",,,,,,
"BR","Brazil",2010,,"BT",,,,,,
"BR","Brazil",2010,92461.57,"BW",,,,,,
"BR","Brazil",2010,,"BY",,,,,,
"BR","Brazil",2010,59355.06,"BZ",,,,,,
"BR","Brazil",2010,708119.16,"CD",,,,,,
"BR","Brazil",2010,2016.2,"CF",,,,,,
"BR","Brazil",2010,123109.58,"CG",,,,,,
"BR","Brazil",2010,96954.66,"CI",,,,,,
"BR","Brazil",2010,,"CK",,,,,,
"BR","Brazil",2010,18285530.03,"CL",,,,,,
"BR","Brazil",2010,383197.44,"CM",,,,,,
"BR","Brazil",2010,110262.74,"CN",,,,,,
"BR","Brazil",2010,3766941.84,"CO",,,,,,
"BR","Brazil",2010,456042.68,"CR",,,,,,
"BR","Brazil",2010,2692821.56,"CU",,,,,,
"BR","Brazil",2010,9051688.08,"CV",,,,,,
"BR","Brazil",2010,,"DJ",,,,,,
"BR","Brazil",2010,,"DM",,,,,,
"BR","Brazil",2010,417784.8,"DO",,,,,,
"BR","Brazil",2010,378753.76,"DZ",,,,,,
"BR","Brazil",2010,1009930.36,"EC",,,,,,
"BR","Brazil",2010,197221.4,"EG",,,,,,
"BR","Brazil",2010,30753.12,"ER",,,,,,
"BR","Brazil",2010,5537.95,"ET",,,,,,
"BR","Brazil",2010,,"FJ",,,,,,
"BR","Brazil",2010,,"FM",,,,,,
"BR","Brazil",2010,251896.69,"GA",,,,,,
"BR","Brazil",2010,56040.1,"GD",,,,,,
"BR","Brazil",2010,,"GE",,,,,,
"BR","Brazil",2010,406181.58,"GH",,,,,,
"BR","Brazil",2010,17295.11,"GM",,,,,,
"BR","Brazil",2010,35727.57,"GN",,,,,,
"BR","Brazil",2010,104979.26,"GQ",,,,,,
"BR","Brazil",2010,1761001.53,"GT",,,,,,
"BR","Brazil",2010,7890424.75,"GW",,,,,,
"BR","Brazil",2010,105915.56,"GY",,,,,,
"BR","Brazil",2010,87367.64,"HN",,,,,,
"BR","Brazil",2010,53110613.56,"HT",,,,,,
"BR","Brazil",2010,1388.94,"ID",,,,,,
"BR","Brazil",2010,966574.53,"IN",,,,,,
"BR","Brazil",2010,,"IQ",,,,,,
"BR","Brazil",2010,49337.8,"IR",,,,,,
"BR","Brazil",2010,2013902.3,"JM",,,,,,
"BR","Brazil",2010,4138.1,"JO",,,,,,
"BR","Brazil",2010,445181.61,"KE",,,,,,
"BR","Brazil",2010,,"KG",,,,,,
"BR","Brazil",2010,,"KH",,,,,,
"BR","Brazil",2010,,"KI",,,,,,
"BR","Brazil",2010,16094.01,"KM",,,,,,
"BR","Brazil",2010,36135.98,"KP",,,,,,
"BR","Brazil",2010,58908.16,"KZ",,,,,,
"BR","Brazil",2010,,"LA",,,,,,
"BR","Brazil",2010,902.98,"LB",,,,,,
"BR","Brazil",2010,164697.92,"LC",,,,,,
"BR","Brazil",2010,,"LK",,,,,,
"BR","Brazil",2010,696673.33,"LR",,,,,,
"BR","Brazil",2010,11740.5,"LS",,,,,,
"BR","Brazil",2010,,"LY",,,,,,
"BR","Brazil",2010,101752.19,"MA",,,,,,
"BR","Brazil",2010,,"MD",,,,,,
"BR","Brazil",2010,,"ME",,,,,,
"BR","Brazil",2010,11740.5,"MG",,,,,,
"BR","Brazil",2010,,"MH",,,,,,
"BR","Brazil",2010,,"MK",,,,,,
"BR","Brazil",2010,570141.95,"ML",,,,,,
"BR","Brazil",2010,,"MM",,,,,,
"BR","Brazil",2010,,"MN",,,,,,
"BR","Brazil",2010,88450.42,"MR",,,,,,
"BR","Brazil",2010,,"MS",,,,,,
"BR","Brazil",2010,3257.52,"MU",,,,,,
"BR","Brazil",2010,,"MV",,,,,,
"BR","Brazil",2010,16198.55,"MW",,,,,,
"BR","Brazil",2010,897537.11,"MX",,,,,,
"BR","Brazil",2010,,"MY",,,,,,
"BR","Brazil",2010,4954821.35,"MZ",,,,,,
"BR","Brazil",2010,90672.26,"NA",,,,,,
"BR","Brazil",2010,,"NE",,,,,,
"BR","Brazil",2010,294514.39,"NG",,,,,,
"BR","Brazil",2010,203032.77,"NI",,,,,,
"BR","Brazil",2010,37262.99,"NP",,,,,,
"BR","Brazil",2010,,"NR",,,,,,
"BR","Brazil",2010,,"NU",,,,,,
"BR","Brazil",2010,348884.08,"PA",,,,,,
"BR","Brazil",2010,5012523.24,"PE",,,,,,
"BR","Brazil",2010,,"PG",,,,,,
"BR","Brazil",2010,,"PH",,,,,,
"BR","Brazil",2010,878305.63,"PK",,,,,,
"BR","Brazil",2010,475382.14,"PS",,,,,,
"BR","Brazil",2010,,"PW",,,,,,
"BR","Brazil",2010,4005741.83,"PY",,,,,,
"BR","Brazil",2010,,"RS",,,,,,
"BR","Brazil",2010,10657.73,"RW",,,,,,
"BR","Brazil",2010,,"SB",,,,,,
"BR","Brazil",2010,,"SC",,,,,,
"BR","Brazil",2010,100206.43,"SD",,,,,,
"BR","Brazil",2010,,"SH",,,,,,
"BR","Brazil",2010,265478.77,"SL",,,,,,
"BR","Brazil",2010,1251223.89,"SN",,,,,,
"BR","Brazil",2010,,"SO",,,,,,
"BR","Brazil",2010,582401.73,"SR",,,,,,
"BR","Brazil",2010,,"SS",,,,,,
"BR","Brazil",2010,3854130.27,"ST",,,,,,
"BR","Brazil",2010,929887.11,"SV",,,,,,
"BR","Brazil",2010,,"SY",,,,,,
"BR","Brazil",2010,3257.52,"SZ",,,,,,
"BR","Brazil",2010,319364.23,"TD",,,,,,
"BR","Brazil",2010,28684.08,"TG",,,,,,
"BR","Brazil",2010,1812.86,"TH",,,,,,
"BR","Brazil",2010,,"TJ",,,,,,
"BR","Brazil",2010,,"TK",,,,,,
"BR","Brazil",2010,3681672.55,"TL",,,,,,
"BR","Brazil",2010,,"TM",,,,,,
"BR","Brazil",2010,24576.42,"TN",,,,,,
"BR","Brazil",2010,,"TO",,,,,,
"BR","Brazil",2010,2872.08,"TR",,,,,,
"BR","Brazil",2010,,"TV",,,,,,
"BR","Brazil",2010,168845.79,"TZ",,,,,,
"BR","Brazil",2010,19130.95,"UA",,,,,,
"BR","Brazil",2010,25965.36,"UG",,,,,,
"BR","Brazil",2010,2878933.74,"UY",,,,,,
"BR","Brazil",2010,,"UZ",,,,,,
"BR","Brazil",2010,12687.72,"VC",,,,,,
"BR","Brazil",2010,900227.1,"VE",,,,,,
"BR","Brazil",2010,28650.18,"VN",,,,,,
"BR","Brazil",2010,,"VU",,,,,,
"BR","Brazil",2010,,"WF",,,,,,
"BR","Brazil",2010,,"WS",,,,,,
"BR","Brazil",2010,,"XK",,,,,,
"BR","Brazil",2010,,"YE",,,,,,
"BR","Brazil",2010,209008.43,"ZA",,,,,,
"BR","Brazil",2010,93489.2,"ZM",,,,,,
"BR","Brazil",2010,66659.34,"ZW",,,,,,
"BR","Brazil",2010,49084736.71,,,"Ministry of External Affairs",,,,
"BR","Brazil",2010,1386713.29,,,"Federal Police Department",,,,
"BR","Brazil",2010,148773.94,,,"National Secretariat for Policies on Drugs (SENAD/MJ)",,,,
"BR","Brazil",2010,596948.26,,,"National Committee for Refugees (CONARE)",,,,
"BR","Brazil",2010,1131280.5,,,"Ministry of Health",,,,
"BR","Brazil",2010,1007911.86,,,"Geological Service of Brazil (CPRM)",,,,
"BR","Brazil",2010,19512414.15,,,"Ministry of Science Technology and Innovation",,,,
"BR","Brazil",2010,1688839.28,,,"National Council for Scientific and Technological Development (CNPq)",,,,
"BR","Brazil",2010,851106.43,,,"Brazilian Agricultural Research Corporation (Embrapa)",,,,
"BR","Brazil",2010,998872.84,,,"Ministry of Development Industry and Foreign Trade",,,,
"BR","Brazil",2010,831069.05,,,"Special Secretariat for Policies for Women (SEPM/PR)",,,,
"BR","Brazil",2010,337133592.3,,,"Ministry of Defense",,,,
"BR","Brazil",2010,649616.53,,,"Oswaldo Cruz Foundation (Fiocruz)",,,,
"BR","Brazil",2010,499966.61,,,"Ministry of Culture",,,,
"BR","Brazil",2010,647326.33,,,"Institute of Applied Economic Research (Ipea)",,,,
"BR","Brazil",2010,288889.13,,,"Caixa Econômica Federal",,,,
"BR","Brazil",2010,260304.42,,,"Special Secretariat for Human Rights (SDH/PR)",,,,
"BR","Brazil",2010,251250.47,,,"Ministry of the Environment",,,,
"BR","Brazil",2010,246230.06,,,"School of Finance Administration (ESAF)",,,,
"BR","Brazil",2010,226209.34,,,"Ministry of Communication",,,,
"BR","Brazil",2010,208602.89,,,"Brazilian Institute of Geography and Statistics (IBGE)",,,,
"BR","Brazil",2010,215211828.91,,,"Secretariat of International Affairs",,,,
"BR","Brazil",2010,205522.87,,,"National Health Surveillance Agency (Anvisa)",,,,
"BR","Brazil",2010,175631.95,,,"Ministry of Cities",,,,
"BR","Brazil",2010,153572.62,,,"Federal Service of Data Processing (Serpro)",,,,
"BR","Brazil",2010,152044.67,,,"Ministry of Agriculture, Livestock and Food Supply",,,,
"BR","Brazil",2010,18154627.91,,,"Secretariat of Higher Education (Sesu)",,,,
"BR","Brazil",2010,13712007.86,,,"Improvement of Higher Education Personnel (Capes)",,,,
"BR","Brazil",2010,141960.78,,,"National School of Public Administration (ENAP)",,,,
"BR","Brazil",2010,79072.49,,,"Ministry of Sports",,,,
"BR","Brazil",2010,61013.97,,,"Ministry of Social Security",,,,
"BR","Brazil",2010,60776.74,,,"Ministry of Labour and Employment",,,,
"BR","Brazil",2010,56411.75,,,"Institutional Security Office (GSI/PR)",,,,
"BR","Brazil",2010,53014.65,,,"National Telecommunications Agency (Anatel)",,,,
"BR","Brazil",2010,43763.09,,,"Secretariat of Technological and Professional Education (SETEC)",,,,
"BR","Brazil",2010,42024.9,,,"Ministry of Social Development and Fight against Hunger",,,,
"BR","Brazil",2010,35475.4,,,"Ministry of Mines and Energy",,,,
"BR","Brazil",2010,33599.36,,,"Ministry of Agrarian Development",,,,
"BR","Brazil",2010,31988.12,,,"National Supply Company (CONAB)",,,,
"BR","Brazil",2010,28735.77,,,"BNDES",,,,
"BR","Brazil",2010,28135.51,,,"National Fund for Educational Development (FNDE)",,,,
"BR","Brazil",2010,19917.9,,,"Ministry of Fisheries and Aquaculture",,,,
"BR","Brazil",2010,19098.21,,,"Brazilian Institute of Environment and Renewable Natural Resources (IBAMA)",,,,
"BR","Brazil",2010,14369.04,,,"National Agency of Petroleum Natural Gas and Biofuels",,,,
"BR","Brazil",2010,10988.59,,,"National Metereology Institute",,,,
"BR","Brazil",2010,8556.51,,,"Brazilian Electricity Regulatory Agency",,,,
"BR","Brazil",2010,6166.36,,,"Ministry of Tourism",,,,
"BR","Brazil",2010,5524.74,,,"Comptroller General of the Union",,,,
"BR","Brazil",2010,1805.97,,,"Ministry of Finance",,,,
"BR","Brazil",2010,267310044.24,,,"Unspecified",,,,
"BR","Brazil",2010,163241638.26,,,,"Humanitarian assistance",,,
"BR","Brazil",2010,35934142.72,,,,"Scolarships to foreign students",,,
"BR","Brazil",2010,58404498.77,,,,"Technical cooperation",,,
"BR","Brazil",2010,24272547.28,,,,"Technological and scientific cooperation",,,
"BR","Brazil",2010,596948.26,,,,"Refugees",,,
"BR","Brazil",2010,336070264.73,,,,"Peace operations",,,
"BR","Brazil",2010,314988296.41,,,,"International organisations",,,
"CN","China",2001,36634674.8,,,,"Grants (other departments)",,,
"CN","China",2001,24423116.54,,,,"Scholarships by Ministry of Education",,,
"CN","China",2001,196424213.84,,,,"International organizations",,,
"CN","China",2001,1065263593.58,,,,"Grants and interest free loans by Ministry of commerce",,,
"CN","China",2001,275409612,,,,"Bilateral concessional loans (gross)",,,
"CN","China",2002,38740330.56,,,,"Grants (other departments)",,,
"CN","China",2002,25826887.04,,,,"Scholarships by Ministry of Education",,,
"CN","China",2002,213846624.71,,,,"International organizations",,,
"CN","China",2002,1120886897.62,,,,"Grants and interest free loans by Ministry of commerce",,,
"CN","China",2002,309147837.89,,,,"Bilateral concessional loans (gross)",,,
"CN","China",2003,39525214.04,,,,"Grants (other departments)",,,
"CN","China",2003,26182307.39,,,,"Scholarships by Ministry of Education",,,
"CN","China",2003,228088177.84,,,,"International organizations",,,
"CN","China",2003,1133895312.33,,,,"Grants and interest free loans by Ministry of commerce",,,
"CN","China",2003,321488524.39,,,,"Bilateral concessional loans (gross)",,,
"CN","China",2004,42850615.2,,,,"Grants (other departments)",,,
"CN","China",2004,28488595.82,,,,"Scholarships by Ministry of Education",,,
"CN","China",2004,233559397.11,,,,"International organizations",,,
"CN","China",2004,1228305821.3,,,,"Grants and interest free loans by Ministry of commerce",,,
"CN","China",2004,360463142.11,,,,"Bilateral concessional loans (gross)",,,
"CN","China",2005,50749608.06,,,,"Grants (other departments)",,,
"CN","China",2005,33757551.79,,,,"Scholarships by Ministry of Education",,,
"CN","China",2005,246271535.55,,,,"International organizations",,,
"CN","China",2005,1449082558.77,,,,"Grants and interest free loans by Ministry of commerce",,,
"CN","China",2005,437262248.04,,,,"Bilateral concessional loans (gross)",,,
"CN","China",2006,53908354.89,,,,"Grants (other departments)",,,
"CN","China",2006,36011654.08,,,,"Scholarships by Ministry of Education",,,
"CN","China",2006,259720414.26,,,,"International organizations",,,
"CN","China",2006,1514671995.76,,,,"Grants and interest free loans by Ministry of commerce",,,
"CN","China",2006,712157740.95,,,,"Bilateral concessional loans (gross)",,,
"CN","China",2007,67926490.18,,,,"Grants (other departments)",,,
"CN","China",2007,40958659.75,,,,"Scholarships by Ministry of Education",,,
"CN","China",2007,264203631.96,,,,"International organizations",,,
"CN","China",2007,1862402424.82,,,,"Grants and interest free loans by Ministry of commerce",,,
"CN","China",2007,1266474202.01,,,,"Bilateral concessional loans (gross)",,,
"CN","China",2008,70935599.36,,,,"Grants (other departments)",,,
"CN","China",2008,62468485.38,,,,"Scholarships by Ministry of Education",,,
"CN","China",2008,268501592.28,,,,"International organizations",,,
"CN","China",2008,1915449340.86,,,,"Grants and interest free loans by Ministry of commerce",,,
"CN","China",2008,948504924.1,,,,"Bilateral concessional loans (gross)",,,
"CN","China",2009,75532877.4,,,,"Grants (other departments)",,,
"CN","China",2009,82726484.77,,,,"Scholarships by Ministry of Education",,,
"CN","China",2009,274303607.4,,,,"International organizations",,,
"CN","China",2009,2069297952.01,,,,"Grants and interest free loans by Ministry of commerce",,,
"CN","China",2009,1666645244.67,,,,"Bilateral concessional loans (gross)",,,
"CN","China",2010,81126815.92,,,,"Grants (other departments)",,,
"CN","China",2010,94795885.56,,,,"Scholarships by Ministry of Education",,,
"CN","China",2010,308885469.79,,,,"International organizations",,,
"CN","China",2010,1921480646.56,,,,"Grants and interest free loans by Ministry of commerce",,,
"CN","China",2010,2128291895.01,,,,"Bilateral concessional loans (gross)",,,
"CN","China",2011,83981057.44,,,,"Grants (other departments)",,,
"CN","China",2011,100941937.67,,,,"Scholarships by Ministry of Education",,,
"CN","China",2011,297885750.8,,,,"International organizations",,,
"CN","China",2011,2299928292.7,,,,"Grants and interest free loans by Ministry of commerce",,,
"CN","China",2011,2223357328.56,,,,"Bilateral concessional loans (gross)",,,
"CN","China",2012,105190067.75,,,,"Grants (other departments)",,,
"CN","China",2012,163805015.13,,,,"Scholarships by Ministry of Education",,,
"CN","China",2012,393987497.72,,,,"International organizations",,,
"CN","China",2012,2494937314.64,,,,"Grants and interest free loans by Ministry of commerce",,,
"CN","China",2012,2844884392.43,,,,"Bilateral concessional loans (gross)",,,
"CN","China",2013,98842691.62,,,,"Grants (other departments)",,,
"CN","China",2013,183521009.98,,,,"Scholarships by Ministry of Education",,,
"CN","China",2013,666803266.96,,,,"International organizations",,,
"CN","China",2013,2491851968.54,,,,"Grants and interest free loans by Ministry of commerce",,,
"CN","China",2013,3677194465.04,,,,"Bilateral concessional loans (gross)",,,
"IN","India",2008,710867.34,,,,,,"World Bank Group",
"IN","India",2008,6176511.2,,,,"Other",,,
"IN","India",2008,43308816.69,,,,"Interest subsidy for lines of credit",,,
"IN","India",2008,257214438.37,,,,"International Organisations",,,
"IN","India",2008,177255613.69,,,,"Loans and Advances to Foreign Governments",,,
"IN","India",2008,414892003.36,,,,"Technical & Economic Cooperation with Other Countries",,,
"IN","India",2008,4602972.35,,,"Agriculture",,,,
"IN","India",2008,2195065.53,,,"Atomic Energy",,,,
"IN","India",2008,5126400.71,,,"Commerce and Industry",,,,
"IN","India",2008,4603210.14,,,"Communications",,,,
"IN","India",2008,784126870.5,,,"External Affairs",,,,
"IN","India",2008,3903048.13,,,"Family Welfare",,,,
"IN","India",2008,72250568.5,,,"Finance",,,,
"IN","India",2008,15961681.96,,,"Others",,,,
"IN","India",2008,6077565.48,,,"Science and Technology",,,,
"IN","India",2008,756779.05,,,,,,"Asian Development Bank",
"IN","India",2008,18146004.93,,,,,,"Other",
"IN","India",2008,3593610.3,,,,,,"Southern",
"IN","India",2008,221557494.41,,,,,,"UN",
"IN","India",2009,4884917.65,,,,"Other",,,
"IN","India",2009,32683504.99,,,,"Interest subsidy for lines of credit",,,
"IN","India",2009,150723820.94,,,,"International Organisations",,,
"IN","India",2009,131623775.17,,,,"Loans and Advances to Foreign Governments",,,
"IN","India",2009,464161960.78,,,,"Technical & Economic Cooperation with Other Countries",,,
"IN","India",2009,5921583.84,,,"Agriculture",,,,
"IN","India",2009,2339076.17,,,"Atomic Energy",,,,
"IN","India",2009,5436227.33,,,"Commerce and Industry",,,,
"IN","India",2009,5788417.81,,,"Communications",,,,
"IN","India",2009,678179562.2,,,"External Affairs",,,,
"IN","India",2009,9005652,,,"Family Welfare",,,,
"IN","India",2009,60530452.54,,,"Finance",,,,
"IN","India",2009,10943188.1,,,"Others",,,,
"IN","India",2009,5933819.52,,,"Science and Technology",,,,
"IN","India",2009,347848.98,,,,,,"Asian Development Bank",
"IN","India",2009,18799905.45,,,,,,"Other",
"IN","India",2009,3268356.35,,,,,,"Southern",
"IN","India",2009,104882550.65,,,,,,"UN",
"IN","India",2009,357755.46,,,,,,"World Bank Group",
"IN","India",2010,5239707.57,,,,"Other",,,
"IN","India",2010,25994880.48,,,,"Interest subsidy for lines of credit",,,
"IN","India",2010,127160249.66,,,,"International Organisations",,,
"IN","India",2010,97001880.31,,,,"Loans and Advances to Foreign Governments",,,
"IN","India",2010,499000650.52,,,,"Technical & Economic Cooperation with Other Countries",,,
"IN","India",2010,4565663.2,,,"Agriculture",,,,
"IN","India",2010,2144327.02,,,"Atomic Energy",,,,
"IN","India",2010,5657631.43,,,"Commerce and Industry",,,,
"IN","India",2010,7465441.43,,,"Communications",,,,
"IN","India",2010,626637528.33,,,"External Affairs",,,,
"IN","India",2010,4595696.42,,,"Family Welfare",,,,
"IN","India",2010,85969854.99,,,"Finance",,,,
"IN","India",2010,10435317.46,,,"Others",,,,
"IN","India",2010,6925908.26,,,"Science and Technology",,,,
"IN","India",2010,29912643.98,,,,,,"Asian Development Bank",
"IN","India",2010,15470182.57,,,,,,"Other",
"IN","India",2010,8800094.98,,,,,,"Southern",
"IN","India",2010,62518780.08,,,,,,"UN",
"IN","India",2010,1401098.52,,,,,,"World Bank Group",
"IN","India",2011,7710450.6,,,,"Other",,,
"IN","India",2011,25070375.89,,,,"Interest subsidy for lines of credit",,,
"IN","India",2011,153766470.28,,,,"International Organisations",,,
"IN","India",2011,163513264.24,,,,"Loans and Advances to Foreign Governments",,,
"IN","India",2011,453181781.3,,,,"Technical & Economic Cooperation with Other Countries",,,
"IN","India",2011,4234891.53,,,"Agriculture",,,,
"IN","India",2011,2126261.27,,,"Atomic Energy",,,,
"IN","India",2011,6364667.24,,,"Commerce and Industry",,,,
"IN","India",2011,5351141.66,,,"Communications",,,,
"IN","India",2011,647349326.34,,,"External Affairs",,,,
"IN","India",2011,3053016.12,,,"Family Welfare",,,,
"IN","India",2011,116269874.55,,,"Finance",,,,
"IN","India",2011,11275071.36,,,"Others",,,,
"IN","India",2011,7218092.24,,,"Science and Technology",,,,
"IN","India",2011,39751789.66,,,,,,"Asian Development Bank",
"IN","India",2011,14608192.08,,,,,,"Other",
"IN","India",2011,8574214.18,,,,,,"Southern",
"IN","India",2011,64488431.03,,,,,,"UN",
"IN","India",2011,31320956.9,,,,,,"World Bank Group",
"IN","India",2012,8447883.91,,,,"Other",,,
"IN","India",2012,43469014.8,,,,"Interest subsidy for lines of credit",,,
"IN","India",2012,142623051.2,,,,"International Organisations",,,
"IN","India",2012,282858118.23,,,,"Loans and Advances to Foreign Governments",,,
"IN","India",2012,579252664.74,,,,"Technical & Economic Cooperation with Other Countries",,,
"IN","India",2012,4391945.34,,,"Agriculture",,,,
"IN","India",2012,3010701.58,,,"Atomic Energy",,,,
"IN","India",2012,7034053.4,,,"Commerce and Industry",,,,
"IN","India",2012,4356937.53,,,"Communications",,,,
"IN","India",2012,891169054.72,,,"External Affairs",,,,
"IN","India",2012,3038414.82,,,"Family Welfare",,,,
"IN","India",2012,123307245.72,,,"Finance",,,,
"IN","India",2012,11709519.01,,,"Others",,,,
"IN","India",2012,8632860.75,,,"Science and Technology",,,,
"IN","India",2012,22812251.37,,,,,,"Asian Development Bank",
"IN","India",2012,16165793.33,,,,,,"Other",
"IN","India",2012,4757407.08,,,,,,"Southern",
"IN","India",2012,62936738.18,,,,,,"UN",
"IN","India",2012,37798349.5,,,,,,"World Bank Group",
"IN","India",2013,10183976.56,,,,"Other",,,
"IN","India",2013,12779824.42,,,,"Interest subsidy for lines of credit",,,
"IN","India",2013,166531864.54,,,,"International Organisations",,,
"IN","India",2013,287216510.83,,,,"Loans and Advances to Foreign Governments",,,
"IN","India",2013,825552740.84,,,,"Technical & Economic Cooperation with Other Countries",,,
"IN","India",2013,5482934.26,,,"Agriculture",,,,
"IN","India",2013,3460216.97,,,"Atomic Energy",,,,
"IN","India",2013,7723512.26,,,"Commerce and Industry",,,,
"IN","India",2013,4982370.72,,,"Communications",,,,
"IN","India",2013,1139215173,,,"External Affairs",,,,
"IN","India",2013,3868663.25,,,"Family Welfare",,,,
"IN","India",2013,113176148.72,,,"Finance",,,,
"IN","India",2013,14523648.85,,,"Others",,,,
"IN","India",2013,9832249.16,,,"Science and Technology",,,,
"IN","India",2013,648767089.78,"Bhutan",,,,,,
"IN","India",2013,95932679.35,"Afghanistan",,,,,,
"IN","India",2013,61301759.64,"Nepal",,,,,,
"IN","India",2013,89448741.66,"Bangladesh",,,,,,
"IN","India",2013,64352412.14,"Sri Lanka",,,,,,
"IN","India",2013,26297270.74,"Myanmar",,,,,,
"IN","India",2013,21766214.57,"Maldives",,,,,,
"IN","India",2013,223455.19,"Mongolia",,,,,,
"IN","India",2013,42538244.78,"African Countries",,,,,,
"IN","India",2013,1850137.78,"Latin American Countries",,,,,,
"IN","India",2013,3254456.64,"Eurasian Countries",,,,,,
"IN","India",2013,9142550.38,"Other Developing Countries",,,,,,
"IN","India",2013,18130267.25,,,,,,"Asian Development Bank",
"IN","India",2013,20842076.36,,,,,,"Other",
"IN","India",2013,3693836.71,,,,,,"Southern",
"IN","India",2013,61124286.39,,,,,,"UN",
"IN","India",2013,53797926.22,,,,,,"World Bank Group",
"MX","Mexico",2011,949562.1,,"East Africa",,,,,
"MX","Mexico",2011,18865472.11,,,,,,,"Economic and financial"
"MX","Mexico",2011,19913553.89,,,,,,,"Technical and Scientific"
"MX","Mexico",2011,4192327.14,,,,,,,"Education and Cultural"
"MX","Mexico",2011,3144245.35,,,,,,,"Humanitarian assistance"
"MX","Mexico",2011,215904847.47,,,,,,,"International organisations"
"MX","Mexico",2011,0,,,,,"Grants",,
"MX","Mexico",2011,18865472.11,,,,,"Loans",,
"MX","Mexico",2011,0,,"CU",,,,,
"MX","Mexico",2011,0,,"GT",,,,,
"MX","Mexico",2011,1804796.83,,"HT",,,,,
"MX","Mexico",2011,0,,"HN",,,,,
"MX","Mexico",2011,47163.68,,"CO",,,,,
"MX","Mexico",2011,18865.47,,"TH",,,,,
"MX","Mexico",2011,9432.74,,"BO",,,,,
"MX","Mexico",2012,70930712.06,,,,,,,"Economic and financial"
"MX","Mexico",2012,19395116.58,,,,,,,"Technical and Scientific"
"MX","Mexico",2012,6095608.07,,,,,,,"Education and Cultural"
"MX","Mexico",2012,554146.19,,,,,,,"Humanitarian assistance"
"MX","Mexico",2012,179820438.01,,,,,,,"International organisations"
"MX","Mexico",2012,129911815.73,,,"SHCP",,,,
"MX","Mexico",2012,28750489.6,,,"AMEXCID",,,,
"MX","Mexico",2012,1932307.76,,,"SEDENA",,,,
"MX","Mexico",2012,1630021.01,,,"SEMAR",,,,
"MX","Mexico",2012,377927.7,,,"CONACYT",,,,
"MX","Mexico",2012,670516.89,,,"CONACULTA",,,,
"MX","Mexico",2012,19017188.88,,,"SSA",,,,
"MX","Mexico",2012,1435238.63,,,"SEMARNAT",,,,
