id-to,year,round
MU,2009,0.00
MU,2010,0.00
MU,2011,0.00
MU,2012,0.00
MU,2013,0.00
MU,2014,0.00
MU,2015,0.00
MV,2009,0.00
MV,2010,0.00
MV,2011,0.00
MV,2012,0.00
MV,2013,0.00
MV,2014,0.00
MV,2015,0.00
MW,2009,1358569.09
MW,2010,863748.98
MW,2011,840649.13
MW,2012,860699.27
MW,2013,851635.11
MW,2014,827634.62
MW,2015,0.00
MZ,2009,5238325.00
MZ,2010,2857094.73
MZ,2011,1015354.85
MZ,2012,19688.77
MZ,2013,33548.00
MZ,2014,4853792.99
MZ,2015,5609427.02
NA,2009,0.00
NA,2010,0.00
NA,2011,0.00
NA,2012,0.00
NA,2013,0.00
NA,2014,0.00
NA,2015,0.00
NI,2009,9761733.93
NI,2010,3145693.77
NI,2011,819292.17
NI,2012,2615670.40
NI,2013,1144366.90
NI,2014,2630560.96
NI,2015,2404981.00
north-central-america,2010,2738899.22
north-central-america,2011,615365.53
north-central-america,2012,10593095.00
north-central-america,2013,14584588.61
north-central-america,2014,4761125.46
north-central-america,2015,5016572.80
NP,2009,0.00
NP,2010,0.00
NP,2011,1988267.16
NP,2012,1191012.93
NP,2013,549912.78
NP,2014,615835.56
NP,2015,361974.00
PH,2009,497679.32
PH,2010,0.00
PH,2011,0.00
PH,2012,0.00
PH,2013,0.00
PH,2014,0.00
PH,2015,0.00
PK,2009,0.00
PK,2010,0.00
PK,2011,0.00
PK,2012,0.00
PK,2013,0.00
PK,2014,0.00
PK,2015,0.00
RW,2009,3404951.42
RW,2010,1191157.18
RW,2011,0.00
RW,2012,654793.11
RW,2013,0.00
RW,2014,546177.25
RW,2015,970316.00
SN,2009,3429277.04
SN,2010,2392945.07
SN,2011,2080330.74
SN,2012,241097.05
SN,2013,550796.09
SN,2014,0.00
SN,2015,231946.60
south-asia,2010,0.00
south-asia,2011,6276725.40
south-asia,2012,582038.53
south-asia,2013,9205047.64
south-asia,2014,0.00
south-asia,2015,5452025.00
south-of-sahara,2012,0.00
south-of-sahara,2013,1195462.95
south-of-sahara,2014,10117397.22
south-of-sahara,2015,3882413.00
TN,2009,0.00
TN,2010,0.00
TN,2011,0.00
TN,2012,0.00
TN,2013,0.00
TN,2014,0.00
TN,2015,0.00
TZ,2009,1214844.71
TZ,2010,186742.49
TZ,2011,0.00
TZ,2012,1587706.30
TZ,2013,826213.50
TZ,2014,595140.91
TZ,2015,6100941.00
UG,2009,3783099.06
UG,2010,7460633.79
UG,2011,4738012.84
UG,2012,8008049.29
UG,2013,641158.82
UG,2014,667015.09
UG,2015,69539.70
VN,2009,1971676.45
VN,2010,1899025.64
VN,2011,4425664.05
VN,2012,305448.10
VN,2013,1789714.30
VN,2014,569381.14
VN,2015,1102308.00
ZM,2009,3535324.24
ZM,2010,2599571.98
ZM,2011,77878.39
ZM,2012,3508157.93
ZM,2013,2232163.54
ZM,2014,1569144.37
ZM,2015,0.00
ZW,2014,0.00
ZW,2015,0.00
