id-to,year,round
GN,2009,0.00
GN,2010,0.00
GN,2011,0.00
GN,2012,16671862.56
GN,2013,6070616.47
GN,2014,2373345.44
GN,2015,9792280.00
GW,1985,0.00
GW,1988,0.00
GW,1989,0.00
GW,1990,0.00
GW,2002,0.00
GW,2007,0.00
GW,2008,0.00
GW,2011,0.00
GW,2014,0.00
GW,2015,0.00
HT,2011,0.00
ID,1978,0.00
ID,1984,0.00
ID,1991,0.00
ID,1993,0.00
ID,1996,0.00
ID,1998,0.00
ID,2000,0.00
ID,2001,0.00
ID,2004,0.00
ID,2005,0.00
ID,2006,0.00
ID,2007,0.00
ID,2008,0.00
ID,2009,0.00
ID,2010,0.00
ID,2011,0.00
ID,2012,5984208.51
ID,2013,5010369.85
ID,2014,553939.99
ID,2015,3351760.00
IQ,1983,0.00
IQ,1984,0.00
IQ,1990,0.00
IQ,1999,0.00
IQ,2006,0.00
IQ,2007,0.00
IQ,2008,0.00
IQ,2015,0.00
IR,2000,0.00
IR,2003,0.00
IR,2004,0.00
IR,2005,0.00
IR,2006,0.00
IR,2008,0.00
IR,2009,0.00
IR,2010,0.00
IR,2011,0.00
IR,2012,79959.95
IR,2013,0.00
IR,2014,0.00
IR,2015,0.00
JO,1980,0.00
JO,1982,0.00
JO,1984,0.00
JO,1986,0.00
JO,1988,0.00
JO,1991,0.00
JO,1993,0.00
JO,1994,0.00
JO,1996,0.00
JO,1997,0.00
JO,1998,0.00
JO,1999,0.00
JO,2001,0.00
JO,2002,0.00
JO,2003,0.00
JO,2004,0.00
JO,2005,0.00
JO,2006,0.00
JO,2007,0.00
JO,2008,0.00
JO,2009,0.00
JO,2010,0.00
JO,2012,957717.16
JO,2013,112586.94
JO,2014,419527.00
JO,2015,0.00
KG,1993,0.00
KG,1995,0.00
KG,1997,0.00
KG,1998,0.00
KG,2000,0.00
KG,2002,0.00
KG,2003,0.00
KG,2005,0.00
KG,2007,0.00
KG,2008,0.00
KG,2009,0.00
KG,2010,0.00
KG,2011,0.00
KG,2012,5326053.62
KG,2013,3415821.97
KG,2014,1990851.36
KG,2015,7466870.00
KM,1981,0.00
KM,1982,0.00
KM,1984,0.00
KM,1987,0.00
KM,1992,0.00
KM,1995,0.00
KM,1996,0.00
KM,1997,0.00
KM,2007,0.00
KM,2008,0.00
KM,2009,0.00
KM,2010,0.00
KM,2011,0.00
KM,2012,1092124.87
KM,2014,0.00
KM,2015,0.00
KZ,1993,0.00
KZ,1996,0.00
KZ,1997,0.00
KZ,1998,0.00
KZ,2001,0.00
KZ,2002,0.00
KZ,2003,0.00
KZ,2004,0.00
KZ,2005,0.00
KZ,2008,0.00
KZ,2010,0.00
KZ,2012,1930585.87
KZ,2013,0.00
KZ,2014,0.00
KZ,2015,0.00
LB,1980,0.00
LB,1982,0.00
LB,1990,0.00
LB,1992,0.00
LB,1994,0.00
LB,1995,0.00
LB,1996,0.00
LB,1999,0.00
LB,2000,0.00
LB,2001,0.00
LB,2003,0.00
LB,2004,0.00
LB,2006,0.00
LB,2008,0.00
LB,2009,0.00
LB,2010,0.00
LB,2011,0.00
LB,2012,2657135.55
LB,2013,1383263.92
LB,2014,1966055.09
LB,2015,2134100.00
LY,1990,0.00
LY,2005,0.00
LY,2009,0.00
LY,2011,0.00
LY,2012,0.00
LY,2013,0.00
MA,1980,0.00
MA,1983,0.00
MA,1986,0.00
MA,1987,0.00
MA,1991,0.00
MA,1994,0.00
MA,1995,0.00
MA,1997,0.00
MA,1999,0.00
MA,2000,0.00
MA,2001,0.00
MA,2002,0.00
MA,2003,0.00
MA,2004,0.00
MA,2005,0.00
MA,2006,0.00
MA,2007,0.00
MA,2008,0.00
MA,2009,0.00
MA,2010,0.00
MA,2011,0.00
MA,2012,2179467.90
MA,2013,6852506.71
MA,2014,7528744.11
MA,2015,2205180.00
ML,1979,0.00
ML,1981,0.00
ML,1982,0.00
ML,1985,0.00
ML,1986,0.00
ML,1988,0.00
ML,1989,0.00
ML,1990,0.00
ML,1991,0.00
ML,1992,0.00
ML,1993,0.00
ML,1994,0.00
ML,1995,0.00
ML,1996,0.00
ML,1997,0.00
ML,1998,0.00
ML,1999,0.00
ML,2000,0.00
ML,2001,0.00
ML,2002,0.00
ML,2003,0.00
ML,2004,0.00
ML,2005,0.00
ML,2006,0.00
ML,2007,0.00
ML,2008,0.00
ML,2009,0.00
ML,2010,0.00
ML,2011,0.00
ML,2012,7395584.51
ML,2013,14518130.28
ML,2014,11346714.31
ML,2015,12824400.00
MR,1977,0.00
MR,1980,0.00
MR,1981,0.00
MR,1982,0.00
MR,1983,0.00
MR,1984,0.00
MR,1985,0.00
MR,1987,0.00
MR,1988,0.00
MR,1989,0.00
MR,1990,0.00
MR,1991,0.00
MR,1993,0.00
MR,1995,0.00
MR,1996,0.00
MR,1997,0.00
MR,1999,0.00
MR,2000,0.00
MR,2001,0.00
MR,2002,0.00
MR,2003,0.00
MR,2004,0.00
MR,2005,0.00
MR,2006,0.00
MR,2007,0.00
MR,2008,0.00
MR,2010,0.00
MR,2011,0.00
MR,2012,9787137.82
MR,2013,12391604.22
MR,2014,8808559.82
MR,2015,7474940.00
MV,1981,0.00
MV,1982,0.00
MV,1987,0.00
MV,1988,0.00
MV,1990,0.00
MV,1993,0.00
MV,1994,0.00
MV,1995,0.00
MV,1996,0.00
MV,1999,0.00
MV,2000,0.00
MV,2001,0.00
MV,2002,0.00
MV,2004,0.00
MV,2005,0.00
MV,2006,0.00
MV,2007,0.00
MV,2008,0.00
MV,2011,0.00
MV,2012,1330954.17
MV,2013,27351.03
MV,2014,641134.21
MV,2015,2077970.00
MY,1979,0.00
MY,1983,0.00
MY,1984,0.00
MY,1988,0.00
MY,1991,0.00
MY,1993,0.00
MY,2004,0.00
MY,2008,0.00
MY,2012,0.00
MY,2013,0.00
MZ,1996,0.00
MZ,1997,0.00
MZ,1999,0.00
MZ,2001,0.00
MZ,2002,0.00
MZ,2003,0.00
MZ,2005,0.00
MZ,2006,0.00
MZ,2007,0.00
MZ,2008,0.00
MZ,2009,0.00
MZ,2011,0.00
MZ,2012,8994448.43
MZ,2013,5130333.04
MZ,2014,11485318.63
MZ,2015,11331100.00
NE,1977,0.00
NE,1979,0.00
NE,1981,0.00
NE,1982,0.00
NE,1983,0.00
NE,1984,0.00
NE,1986,0.00
NE,1987,0.00
NE,1988,0.00
NE,1989,0.00
NE,1992,0.00
NE,1997,0.00
NE,1998,0.00
NE,1999,0.00
NE,2000,0.00
NE,2001,0.00
NE,2002,0.00
NE,2003,0.00
NE,2004,0.00
NE,2005,0.00
NE,2006,0.00
NE,2007,0.00
NE,2008,0.00
NE,2009,0.00
NE,2010,0.00
NE,2011,0.00
NE,2012,8968474.36
NE,2013,10469563.93
NE,2014,3966191.60
NE,2015,4173740.00
NG,2006,0.00
NG,2009,0.00
NG,2010,0.00
NG,2011,0.00
NG,2012,2296595.78
NG,2013,2586380.46
NG,2014,7299952.79
NG,2015,1126940.00
OM,1979,0.00
OM,1982,0.00
OM,1984,0.00
OM,1985,0.00
OM,1988,0.00
OM,1995,0.00
OM,1997,0.00
OM,1999,0.00
OM,2002,0.00
OM,2003,0.00
OM,2004,0.00
PK,1983,0.00
PK,1985,0.00
PK,1986,0.00
PK,1989,0.00
PK,1990,0.00
PK,1991,0.00
PK,1992,0.00
PK,1993,0.00
PK,1997,0.00
PK,1999,0.00
PK,2000,0.00
PK,2002,0.00
PK,2003,0.00
PK,2005,0.00
PK,2006,0.00
PK,2010,0.00
PK,2012,237824.02
PK,2013,0.00
PK,2014,0.00
PK,2015,572230.00
PS,1979,0.00
PS,1981,0.00
PS,1983,0.00
PS,1986,0.00
PS,1995,0.00
PS,1996,0.00
PS,1999,0.00
PS,2001,0.00
PS,2002,0.00
PS,2003,0.00
PS,2004,0.00
PS,2005,0.00
PS,2006,0.00
PS,2007,0.00
PS,2008,0.00
PS,2009,0.00
PS,2011,0.00
PS,2012,467587.75
PS,2013,181823.97
PS,2014,129255.48
PS,2015,0.00
SA,1992,0.00
SA,1994,0.00
SA,1996,0.00
SA,1998,0.00
SA,1999,0.00
SA,2000,0.00
SA,2003,0.00
SA,2004,0.00
SA,2006,0.00
SA,2007,0.00
SD,1977,0.00
SD,1987,0.00
SD,1990,0.00
SD,1992,0.00
SD,1993,0.00
SD,1994,0.00
SD,1995,0.00
SD,1996,0.00
SD,1997,0.00
SD,1998,0.00
SD,1999,0.00
SD,2000,0.00
SD,2001,0.00
SD,2002,0.00
SD,2003,0.00
SD,2004,0.00
SD,2005,0.00
SD,2006,0.00
SD,2007,0.00
SD,2008,0.00
SD,2009,0.00
SD,2010,0.00
SD,2011,0.00
SD,2012,5647288.13
SD,2013,12203203.03
SD,2014,7168938.07
SD,2015,7533400.00
SL,1982,0.00
SL,1983,0.00
SL,1984,0.00
SL,1987,0.00
SL,1989,0.00
SL,1995,0.00
SL,1996,0.00
SL,2000,0.00
SL,2001,0.00
SL,2002,0.00
SL,2003,0.00
SL,2004,0.00
SL,2005,0.00
SL,2007,0.00
SL,2008,0.00
SL,2010,0.00
SL,2011,0.00
SL,2012,7688707.60
SL,2013,4382667.84
SL,2014,8267213.54
SL,2015,9494970.00
SN,1977,0.00
SN,1981,0.00
SN,1982,0.00
SN,1983,0.00
SN,1987,0.00
SN,1988,0.00
SN,1989,0.00
SN,1990,0.00
SN,1991,0.00
SN,1992,0.00
SN,1994,0.00
SN,1995,0.00
SN,1996,0.00
SN,1997,0.00
SN,1998,0.00
SN,1999,0.00
SN,2000,0.00
SN,2001,0.00
SN,2002,0.00
SN,2003,0.00
SN,2004,0.00
SN,2005,0.00
SN,2006,0.00
SN,2007,0.00
SN,2008,0.00
SN,2010,0.00
SN,2011,0.00
SN,2012,10701220.71
SN,2013,14965189.68
SN,2014,9679963.80
SN,2015,5239240.00
SO,1978,0.00
SO,1979,0.00
SO,1986,0.00
SO,1990,0.00
SO,2005,0.00
SO,2008,0.00
SO,2009,0.00
SO,2011,0.00
SO,2012,498.11
south-of-sahara,2005,0.00
south-of-sahara,2006,0.00
south-of-sahara,2007,0.00
south-of-sahara,2010,0.00
south-of-sahara,2011,0.00
south-of-sahara,2013,0.00
SR,1997,0.00
SR,2007,0.00
SR,2012,0.00
SR,2013,0.00
SR,2014,0.00
SR,2015,245880.00
SY,1978,0.00
SY,1980,0.00
SY,1981,0.00
SY,1994,0.00
SY,1996,0.00
SY,1997,0.00
SY,1998,0.00
SY,2002,0.00
SY,2005,0.00
SY,2008,0.00
SY,2009,0.00
SY,2010,0.00
SY,2011,0.00
SY,2012,183928.72
SY,2013,357091.96
TD,1978,0.00
TD,1986,0.00
TD,1988,0.00
TD,1990,0.00
TD,1991,0.00
TD,1992,0.00
TD,1993,0.00
TD,1994,0.00
TD,1995,0.00
TD,1996,0.00
TD,1998,0.00
TD,1999,0.00
TD,2000,0.00
TD,2001,0.00
TD,2002,0.00
TD,2003,0.00
TD,2004,0.00
TD,2005,0.00
TD,2006,0.00
TD,2007,0.00
TD,2008,0.00
TD,2009,0.00
TD,2010,0.00
TD,2011,0.00
TD,2012,14462363.27
TD,2013,10805511.29
TD,2014,8334524.10
TD,2015,1945860.00
TG,1999,0.00
TG,2000,0.00
TG,2002,0.00
TG,2004,0.00
TG,2006,0.00
TG,2007,0.00
TG,2008,0.00
TG,2009,0.00
TG,2010,0.00
TG,2011,0.00
TG,2012,7428215.12
TG,2013,6388825.52
TG,2014,5729749.82
TG,2015,8972940.00
TJ,1997,0.00
TJ,1998,0.00
TJ,1999,0.00
TJ,2000,0.00
TJ,2001,0.00
TJ,2002,0.00
TJ,2003,0.00
TJ,2004,0.00
TJ,2005,0.00
TJ,2007,0.00
TJ,2008,0.00
TJ,2009,0.00
TJ,2010,0.00
TJ,2011,0.00
TJ,2012,27978927.74
TJ,2013,13156962.71
TJ,2014,7089229.38
TJ,2015,10810400.00
TM,1993,0.00
TM,1999,0.00
TM,2004,0.00
TM,2005,0.00
TM,2009,0.00
TM,2011,0.00
TM,2012,0.00
TM,2013,0.00
TM,2014,0.00
TM,2015,0.00
TN,1977,0.00
TN,1979,0.00
TN,1982,0.00
TN,1984,0.00
TN,1985,0.00
TN,1988,0.00
TN,1989,0.00
TN,1991,0.00
TN,1992,0.00
TN,1993,0.00
TN,1994,0.00
TN,1997,0.00
TN,1998,0.00
TN,2001,0.00
TN,2002,0.00
TN,2004,0.00
TN,2005,0.00
TN,2006,0.00
TN,2009,0.00
TN,2010,0.00
TN,2011,0.00
TN,2012,68811.38
TN,2013,304820.68
TN,2014,0.00
TN,2015,0.00
TR,1980,0.00
TR,1984,0.00
TR,1987,0.00
TR,1990,0.00
TR,2000,0.00
TR,2001,0.00
TR,2004,0.00
TR,2005,0.00
TR,2006,0.00
TR,2008,0.00
TR,2010,0.00
TR,2011,0.00
TR,2012,62489.94
TR,2013,0.00
TR,2014,495600.58
TR,2015,425000.00
UG,1978,0.00
UG,1982,0.00
UG,1986,0.00
UG,1987,0.00
UG,1989,0.00
UG,2004,0.00
UG,2007,0.00
UG,2009,0.00
UG,2010,0.00
UG,2011,0.00
UG,2012,943607.12
UG,2013,2157473.56
UG,2014,8660975.39
UG,2015,16753800.00
UZ,2003,0.00
UZ,2004,0.00
UZ,2005,0.00
UZ,2007,0.00
UZ,2010,0.00
UZ,2012,277165.52
UZ,2013,1063830.30
UZ,2014,7225967.69
UZ,2015,752340.00
XK,2013,0.00
YE,1977,0.00
YE,1979,0.00
YE,1980,0.00
YE,1981,0.00
YE,1982,0.00
YE,1983,0.00
YE,1984,0.00
YE,1985,0.00
YE,1987,0.00
YE,1988,0.00
YE,1989,0.00
YE,1991,0.00
YE,1993,0.00
YE,1996,0.00
YE,1997,0.00
YE,1999,0.00
YE,2000,0.00
YE,2001,0.00
YE,2003,0.00
YE,2004,0.00
YE,2005,0.00
YE,2006,0.00
YE,2007,0.00
YE,2008,0.00
YE,2009,0.00
YE,2010,0.00
YE,2011,0.00
YE,2012,3902378.88
YE,2013,4893080.91
YE,2014,10420622.19
YE,2015,3692620.00
