ID-from,year,ID-to,HA-ID-to,delivery-agency,bundle,ecofin-bundle,intl-orgs,sector,value
BR,2010,,,Improvement of Higher Education Personnel (Capes),,,,,13712007.86 
BR,2010,,,National School of Public Administration (ENAP),,,,,141960.78 
BR,2010,,,Ministry of Sports,,,,,79072.49 
BR,2010,,,Ministry of Social Security,,,,,61013.97 
BR,2010,,,Ministry of Labour and Employment,,,,,60776.74 
BR,2010,,,Institutional Security Office (GSI/PR),,,,,56411.75 
BR,2010,,,National Telecommunications Agency (Anatel),,,,,53014.65 
BR,2010,,,Secretariat of Technological and Professional Education (SETEC),,,,,43763.09 
BR,2010,,,Ministry of Social Development and Fight against Hunger,,,,,42024.90 
BR,2010,,,Ministry of Mines and Energy,,,,,35475.40 
BR,2010,,,Ministry of Agrarian Development,,,,,33599.36 
BR,2010,,,National Supply Company (CONAB),,,,,31988.12 
BR,2010,,,BNDES,,,,,28735.77 
BR,2010,,,National Fund for Educational Development (FNDE),,,,,28135.51 
BR,2010,,,Ministry of Fisheries and Aquaculture,,,,,19917.90 
BR,2010,,,Brazilian Institute of Environment and Renewable Natural Resources (IBAMA),,,,,19098.21 
BR,2010,,,National Agency of Petroleum Natural Gas and Biofuels,,,,,14369.04 
BR,2010,,,National Metereology Institute,,,,,10988.59 
BR,2010,,,Brazilian Electricity Regulatory Agency,,,,,8556.51 
BR,2010,,,Ministry of Tourism,,,,,6166.36 
BR,2010,,,Comptroller General of the Union,,,,,5524.74 
BR,2010,,,Ministry of Finance,,,,,1805.97 
BR,2010,,,Unspecified,,,,,267310044.24 
BR,2005,,,,Humanitarian assistance,,,,961982.47 
BR,2005,,,,Scolarships to foreign students,,,,45513642.39 
BR,2005,,,,Technical cooperation,,,,22516377.90 
BR,2005,,,,Technological and scientific cooperation,,,,0.00 
BR,2005,,,,Refugees,,,,0.00 
BR,2005,,,,Peace operations,,,,119894718.58 
BR,2005,,,,International organisations,,,,242677145.74 
BR,2006,,,,Humanitarian assistance,,,,4221826.78 
BR,2006,,,,Scolarships to foreign students,,,,43143942.49 
BR,2006,,,,Technical cooperation,,,,25067300.10 
BR,2006,,,,Technological and scientific cooperation,,,,0.00 
BR,2006,,,,Refugees,,,,0.00 
BR,2006,,,,Peace operations,,,,61679448.66 
BR,2006,,,,International organisations,,,,389396150.53 
BR,2007,,,,Humanitarian assistance,,,,22959553.62 
BR,2007,,,,Scolarships to foreign students,,,,40697703.79 
BR,2007,,,,Technical cooperation,,,,25698735.41 
BR,2007,,,,Technological and scientific cooperation,,,,0.00 
BR,2007,,,,Refugees,,,,0.00 
BR,2007,,,,Peace operations,,,,95125528.32 
BR,2007,,,,International organisations,,,,321545146.88 
BR,2008,,,,Humanitarian assistance,,,,19820354.04 
BR,2008,,,,Scolarships to foreign students,,,,47088479.10 
BR,2008,,,,Technical cooperation,,,,39139985.36 
BR,2008,,,,Technological and scientific cooperation,,,,0.00 
BR,2008,,,,Refugees,,,,0.00 
BR,2008,,,,Peace operations,,,,85238486.86 
BR,2008,,,,International organisations,,,,304686793.40 
BR,2009,,,,Humanitarian assistance,,,,54112531.19 
BR,2009,,,,Scolarships to foreign students,,,,27648565.91 
BR,2009,,,,Technical cooperation,,,,60766023.37 
BR,2009,,,,Technological and scientific cooperation,,,,0.00 
BR,2009,,,,Refugees,,,,0.00 
BR,2009,,,,Peace operations,,,,77964346.15 
BR,2009,,,,International organisations,,,,307830838.74 
BR,2010,,,,Humanitarian assistance,,,,163241638.26 
BR,2010,,,,Scolarships to foreign students,,,,35934142.72 
BR,2010,,,,Technical cooperation,,,,58404498.77 
BR,2010,,,,Technological and scientific cooperation,,,,24272547.28 
BR,2010,,,,Refugees,,,,596948.26 
BR,2010,,,,Peace operations,,,,336070264.73 
BR,2010,,,,International organisations,,,,314988296.41 
CN,2001,,,,Grants (other departments),,,,36634674.80 
CN,2001,,,,Scholarships by Ministry of Education,,,,24423116.54 
CN,2001,,,,International organizations,,,,196424213.84 
CN,2001,,,,Grants and interest free loans by Ministry of commerce,,,,1065263593.58 
CN,2001,,,,Bilateral concessional loans (gross),,,,275409612.00 
CN,2002,,,,Grants (other departments),,,,38740330.56 
CN,2002,,,,Scholarships by Ministry of Education,,,,25826887.04 
CN,2002,,,,International organizations,,,,213846624.71 
CN,2002,,,,Grants and interest free loans by Ministry of commerce,,,,1120886897.62 
CN,2002,,,,Bilateral concessional loans (gross),,,,309147837.89 
CN,2003,,,,Grants (other departments),,,,39525214.04 
CN,2003,,,,Scholarships by Ministry of Education,,,,26182307.39 
CN,2003,,,,International organizations,,,,228088177.84 
CN,2003,,,,Grants and interest free loans by Ministry of commerce,,,,1133895312.33 
CN,2003,,,,Bilateral concessional loans (gross),,,,321488524.39 
CN,2004,,,,Grants (other departments),,,,42850615.20 
CN,2004,,,,Scholarships by Ministry of Education,,,,28488595.82 
CN,2004,,,,International organizations,,,,233559397.11 
CN,2004,,,,Grants and interest free loans by Ministry of commerce,,,,1228305821.30 
CN,2004,,,,Bilateral concessional loans (gross),,,,360463142.11 
CN,2005,,,,Grants (other departments),,,,50749608.06 
CN,2005,,,,Scholarships by Ministry of Education,,,,33757551.79 
CN,2005,,,,International organizations,,,,246271535.55 
CN,2005,,,,Grants and interest free loans by Ministry of commerce,,,,1449082558.77 
CN,2005,,,,Bilateral concessional loans (gross),,,,437262248.04 
CN,2006,,,,Grants (other departments),,,,53908354.89 
CN,2006,,,,Scholarships by Ministry of Education,,,,36011654.08 
CN,2006,,,,International organizations,,,,259720414.26 
CN,2006,,,,Grants and interest free loans by Ministry of commerce,,,,1514671995.76 
CN,2006,,,,Bilateral concessional loans (gross),,,,712157740.95 
CN,2007,,,,Grants (other departments),,,,67926490.18 
CN,2007,,,,Scholarships by Ministry of Education,,,,40958659.75 
CN,2007,,,,International organizations,,,,264203631.96 
CN,2007,,,,Grants and interest free loans by Ministry of commerce,,,,1862402424.82 
CN,2007,,,,Bilateral concessional loans (gross),,,,1266474202.01 
CN,2008,,,,Grants (other departments),,,,70935599.36 
CN,2008,,,,Scholarships by Ministry of Education,,,,62468485.38 
CN,2008,,,,International organizations,,,,268501592.28 
CN,2008,,,,Grants and interest free loans by Ministry of commerce,,,,1915449340.86 
CN,2008,,,,Bilateral concessional loans (gross),,,,948504924.10 
CN,2009,,,,Grants (other departments),,,,75532877.40 
CN,2009,,,,Scholarships by Ministry of Education,,,,82726484.77 
CN,2009,,,,International organizations,,,,274303607.40 
CN,2009,,,,Grants and interest free loans by Ministry of commerce,,,,2069297952.01 
CN,2009,,,,Bilateral concessional loans (gross),,,,1666645244.67 
CN,2010,,,,Grants (other departments),,,,81126815.92 
CN,2010,,,,Scholarships by Ministry of Education,,,,94795885.56 
CN,2010,,,,International organizations,,,,308885469.79 
CN,2010,,,,Grants and interest free loans by Ministry of commerce,,,,1921480646.56 
CN,2010,,,,Bilateral concessional loans (gross),,,,2128291895.01 
CN,2011,,,,Grants (other departments),,,,83981057.44 
CN,2011,,,,Scholarships by Ministry of Education,,,,100941937.67 
CN,2011,,,,International organizations,,,,297885750.80 
CN,2011,,,,Grants and interest free loans by Ministry of commerce,,,,2299928292.70 
CN,2011,,,,Bilateral concessional loans (gross),,,,2223357328.56 
CN,2012,,,,Grants (other departments),,,,105190067.75 
CN,2012,,,,Scholarships by Ministry of Education,,,,163805015.13 
CN,2012,,,,International organizations,,,,393987497.72 
CN,2012,,,,Grants and interest free loans by Ministry of commerce,,,,2494937314.64 
CN,2012,,,,Bilateral concessional loans (gross),,,,2844884392.43 
CN,2013,,,,Grants (other departments),,,,98842691.62 
CN,2013,,,,Scholarships by Ministry of Education,,,,183521009.98 
CN,2013,,,,International organizations,,,,666803266.96 
CN,2013,,,,Grants and interest free loans by Ministry of commerce,,,,2491851968.54 
CN,2013,,,,Bilateral concessional loans (gross),,,,3677194465.04 
ZA,2000,,,,Transfers to international organisations,,,,50323990.66 
ZA,2000,,,,Programme expenditures,,,,0.00 
ZA,2000,,,,Transfers to African Renaissance Fund,,,,0.00 
ZA,2000,,,,Other transfers,,,,3460912.00 
ZA,2001,,,,Transfers to international organisations,,,,67720554.61 
ZA,2001,,,,Programme expenditures,,,,21116448.62 
ZA,2001,,,,Transfers to African Renaissance Fund,,,,0.00 
ZA,2001,,,,Other transfers,,,,1818508.11 
ZA,2002,,,,Transfers to international organisations,,,,141359890.39 
ZA,2002,,,,Programme expenditures,,,,8050284.09 
ZA,2002,,,,Transfers to African Renaissance Fund,,,,0.00 
ZA,2002,,,,Other transfers,,,,1955636.48 
ZA,2003,,,,Transfers to international organisations,,,,115936165.13 
ZA,2003,,,,Programme expenditures,,,,649082.60 
ZA,2003,,,,Transfers to African Renaissance Fund,,,,9313220.27 
ZA,2003,,,,Other transfers,,,,2284805.58 
ZA,2004,,,,Transfers to international organisations,,,,80380964.44 
ZA,2004,,,,Programme expenditures,,,,1899526.79 
ZA,2004,,,,Transfers to African Renaissance Fund,,,,10298232.95 
ZA,2004,,,,Other transfers,,,,5937214.71 
ZA,2005,,,,Transfers to international organisations,,,,76913054.56 
ZA,2005,,,,Programme expenditures,,,,4405537.19 
ZA,2005,,,,Transfers to African Renaissance Fund,,,,16415274.34 
ZA,2005,,,,Other transfers,,,,4234694.88 
ZA,2006,,,,Transfers to international organisations,,,,98368909.44 
ZA,2006,,,,Programme expenditures,,,,6155624.73 
ZA,2006,,,,Transfers to African Renaissance Fund,,,,24640255.39 
ZA,2006,,,,Other transfers,,,,3218811.08 
ZA,2007,,,,Transfers to international organisations,,,,88652019.92 
ZA,2007,,,,Programme expenditures,,,,66716738.22 
ZA,2007,,,,Transfers to African Renaissance Fund,,,,40343539.97 
ZA,2007,,,,Other transfers,,,,4685723.67 
ZA,2008,,,,Transfers to international organisations,,,,91613545.29 
ZA,2008,,,,Programme expenditures,,,,94317016.36 
ZA,2008,,,,Transfers to African Renaissance Fund,,,,93245731.28 
ZA,2008,,,,Other transfers,,,,4232608.24 
ZA,2009,,,,Transfers to international organisations,,,,105660553.80 
ZA,2009,,,,Programme expenditures,,,,146312452.50 
ZA,2009,,,,Transfers to African Renaissance Fund,,,,102163964.93 
ZA,2009,,,,Other transfers,,,,5841281.04 
ZA,2010,,,,Transfers to international organisations,,,,82250801.62 
ZA,2010,,,,Programme expenditures,,,,129673997.17 
ZA,2010,,,,Transfers to African Renaissance Fund,,,,61426661.51 
ZA,2010,,,,Other transfers,,,,4252361.76 
ZA,2011,,,,Transfers to international organisations,,,,71274248.52 
ZA,2011,,,,Programme expenditures,,,,137945740.79 
ZA,2011,,,,Transfers to African Renaissance Fund,,,,51882395.42 
ZA,2011,,,,Other transfers,,,,2997148.49 
ZA,2012,,,,Transfers to international organisations,,,,72274804.23 
ZA,2012,,,,Programme expenditures,,,,155005419.36 
ZA,2012,,,,Transfers to African Renaissance Fund,,,,56061684.32 
ZA,2012,,,,Other transfers,,,,2752444.76 
ZA,2013,,,,Transfers to international organisations,,,,81271589.86 
ZA,2013,,,,Programme expenditures,,,,166682489.14 
ZA,2013,,,,Transfers to African Renaissance Fund,,,,53893359.39 
ZA,2013,,,,Other transfers,,,,2969155.79 
ZA,2000,,,,,,African,,4307528.43 
ZA,2000,,,,,,AfDB and AfDF,,8033495.13 
ZA,2000,,,,,,UN,,25940139.28 
ZA,2000,,,,,,World Bank,,7790471.11 
ZA,2000,,,,,,Other,,3810376.64 
ZA,2001,,,,,,African,,4846701.39 
ZA,2001,,,,,,AfDB and AfDF,,18736096.98 
ZA,2001,,,,,,UN,,28262163.82 
ZA,2001,,,,,,World Bank,,11140601.69 
ZA,2001,,,,,,Other,,4565248.11 
ZA,2002,,,,,,African,,10258112.68 
ZA,2002,,,,,,AfDB and AfDF,,31492846.03 
ZA,2002,,,,,,UN,,74589547.31 
ZA,2002,,,,,,World Bank,,15257678.63 
ZA,2002,,,,,,Other,,9761705.74 
ZA,2003,,,,,,African,,13097153.38 
ZA,2003,,,,,,AfDB and AfDF,,21676627.25 
ZA,2003,,,,,,UN,,56464315.10 
ZA,2003,,,,,,World Bank,,16363668.93 
ZA,2003,,,,,,Other,,7740962.07 
ZA,2004,,,,,,African,,22957992.65 
ZA,2004,,,,,,AfDB and AfDF,,15590063.01 
ZA,2004,,,,,,UN,,22325644.22 
ZA,2004,,,,,,World Bank,,13766030.33 
ZA,2004,,,,,,Other,,5117207.36 
ZA,2005,,,,,,African,,27934827.88 
ZA,2005,,,,,,AfDB and AfDF,,20535658.51 
ZA,2005,,,,,,UN,,15917875.72 
ZA,2005,,,,,,World Bank,,6180726.96 
ZA,2005,,,,,,Other,,5043931.47 
ZA,2006,,,,,,African,,27440721.76 
ZA,2006,,,,,,AfDB and AfDF,,19635890.50 
ZA,2006,,,,,,UN,,17427003.42 
ZA,2006,,,,,,World Bank,,24616493.55 
ZA,2006,,,,,,Other,,7605748.42 
ZA,2007,,,,,,African,,26051280.41 
ZA,2007,,,,,,AfDB and AfDF,,13188118.07 
ZA,2007,,,,,,UN,,21779007.64 
ZA,2007,,,,,,World Bank,,17382123.27 
ZA,2007,,,,,,Other,,8184864.25 
ZA,2008,,,,,,African,,28910392.06 
ZA,2008,,,,,,AfDB and AfDF,,14009925.20 
ZA,2008,,,,,,UN,,23204117.54 
ZA,2008,,,,,,World Bank,,11415659.78 
ZA,2008,,,,,,Other,,11978382.99 
ZA,2009,,,,,,African,,43011364.36 
ZA,2009,,,,,,AfDB and AfDF,,10378555.05 
ZA,2009,,,,,,UN,,27732557.51 
ZA,2009,,,,,,World Bank,,10737805.56 
ZA,2009,,,,,,Other,,11689398.60 
ZA,2010,,,,,,African,,28745577.23 
ZA,2010,,,,,,AfDB and AfDF,,7477545.39 
ZA,2010,,,,,,UN,,25771990.03 
ZA,2010,,,,,,World Bank,,9139571.27 
ZA,2010,,,,,,Other,,8893093.58 
ZA,2011,,,,,,African,,23913696.54 
ZA,2011,,,,,,AfDB and AfDF,,5240568.30 
ZA,2011,,,,,,UN,,23352731.09 
ZA,2011,,,,,,World Bank,,9190643.16 
ZA,2011,,,,,,Other,,7771052.15 
ZA,2012,,,,,,African,,25597997.50 
ZA,2012,,,,,,AfDB and AfDF,,4511977.78 
ZA,2012,,,,,,UN,,24220360.51 
ZA,2012,,,,,,World Bank,,9087082.14 
ZA,2012,,,,,,Other,,7035403.32 
ZA,2013,,,,,,African,,30070014.54 
ZA,2013,,,,,,AfDB and AfDF,,4378823.16 
ZA,2013,,,,,,UN,,27061924.65 
ZA,2013,,,,,,World Bank,,9952459.35 
ZA,2013,,,,,,Other,,8212458.25 
ZA,2000,,,International Relations and Cooperation,,,,,30988838.34 
ZA,2000,,,National Treasury,,,,,15823966.24 
ZA,2000,,,Communications,,,,,0.00 
ZA,2000,,,"Agriculture, Forestry and Fisheries",,,,,2915131.53 
ZA,2000,,,International Trade and Economic Development,,,,,1113420.70 
ZA,2000,,,Environmental Affairs,,,,,0.00 
ZA,2000,,,Labour,,,,,1056526.08 
ZA,2000,,,Basic Education,,,,,1813703.10 
ZA,2000,,,Statistics,,,,,0.00 
ZA,2000,,,Higher Education and Training,,,,,0.00 
ZA,2000,,,Public Service and Administration,,,,,0.00 
ZA,2000,,,Water Affairs,,,,,0.00 
ZA,2000,,,Tourism,,,,,0.00 
ZA,2000,,,Justice and Constitutional Development ,,,,,21658.78 
ZA,2000,,,Social Development,,,,,18729.49 
ZA,2000,,,Transport,,,,,32928.40 
ZA,2000,,,Cooperative Governance and Traditional Affairs,,,,,0.00 
ZA,2001,,,International Relations and Cooperation,,,,,28444063.26 
ZA,2001,,,National Treasury,,,,,29876698.67 
ZA,2001,,,Communications,,,,,0.00 
ZA,2001,,,"Agriculture, Forestry and Fisheries",,,,,4702542.73 
ZA,2001,,,International Trade and Economic Development,,,,,1091933.30 
ZA,2001,,,Environmental Affairs,,,,,0.00 
ZA,2001,,,Labour,,,,,2180092.66 
ZA,2001,,,Basic Education,,,,,3105449.40 
ZA,2001,,,Statistics,,,,,0.00 
ZA,2001,,,Higher Education and Training,,,,,0.00 
ZA,2001,,,Public Service and Administration,,,,,21116448.62 
ZA,2001,,,Water Affairs,,,,,0.00 
ZA,2001,,,Tourism,,,,,0.00 
ZA,2001,,,Justice and Constitutional Development ,,,,,31582.06 
ZA,2001,,,Social Development,,,,,17167.80 
ZA,2001,,,Transport,,,,,89532.84 
ZA,2001,,,Cooperative Governance and Traditional Affairs,,,,,0.00 
ZA,2002,,,International Relations and Cooperation,,,,,77294378.04 
ZA,2002,,,National Treasury,,,,,46750524.66 
ZA,2002,,,Communications,,,,,0.00 
ZA,2002,,,"Agriculture, Forestry and Fisheries",,,,,6607016.55 
ZA,2002,,,International Trade and Economic Development,,,,,4575477.55 
ZA,2002,,,Environmental Affairs,,,,,0.00 
ZA,2002,,,Labour,,,,,4168436.68 
ZA,2002,,,Basic Education,,,,,3545539.89 
ZA,2002,,,Statistics,,,,,0.00 
ZA,2002,,,Higher Education and Training,,,,,112679.99 
ZA,2002,,,Public Service and Administration,,,,,8074622.97 
ZA,2002,,,Water Affairs,,,,,0.00 
ZA,2002,,,Tourism,,,,,0.00 
ZA,2002,,,Justice and Constitutional Development ,,,,,106140.27 
ZA,2002,,,Social Development,,,,,34872.52 
ZA,2002,,,Transport,,,,,96121.86 
ZA,2002,,,Cooperative Governance and Traditional Affairs,,,,,0.00 
ZA,2003,,,International Relations and Cooperation,,,,,74665616.04 
ZA,2003,,,National Treasury,,,,,38710848.05 
ZA,2003,,,Communications,,,,,0.00 
ZA,2003,,,"Agriculture, Forestry and Fisheries",,,,,4015707.03 
ZA,2003,,,International Trade and Economic Development,,,,,3718959.44 
ZA,2003,,,Environmental Affairs,,,,,0.00 
ZA,2003,,,Labour,,,,,2251500.28 
ZA,2003,,,Basic Education,,,,,2653006.37 
ZA,2003,,,Statistics,,,,,0.00 
ZA,2003,,,Higher Education and Training,,,,,211861.77 
ZA,2003,,,Public Service and Administration,,,,,668581.46 
ZA,2003,,,Water Affairs,,,,,0.00 
ZA,2003,,,Tourism,,,,,0.00 
ZA,2003,,,Justice and Constitutional Development ,,,,,1139753.75 
ZA,2003,,,Social Development,,,,,32750.85 
ZA,2003,,,Transport,,,,,114688.54 
ZA,2003,,,Cooperative Governance and Traditional Affairs,,,,,0.00 
ZA,2004,,,International Relations and Cooperation,,,,,58105988.58 
ZA,2004,,,National Treasury,,,,,29894510.30 
ZA,2004,,,Communications,,,,,1188657.55 
ZA,2004,,,"Agriculture, Forestry and Fisheries",,,,,2740171.68 
ZA,2004,,,International Trade and Economic Development,,,,,2426528.82 
ZA,2004,,,Environmental Affairs,,,,,0.00 
ZA,2004,,,Labour,,,,,1294130.77 
ZA,2004,,,Basic Education,,,,,964492.02 
ZA,2004,,,Statistics,,,,,0.00 
ZA,2004,,,Higher Education and Training,,,,,205964.66 
ZA,2004,,,Public Service and Administration,,,,,714601.84 
ZA,2004,,,Water Affairs,,,,,0.00 
ZA,2004,,,Tourism,,,,,0.00 
ZA,2004,,,Justice and Constitutional Development ,,,,,811713.68 
ZA,2004,,,Social Development,,,,,6917.73 
ZA,2004,,,Transport,,,,,162261.28 
ZA,2004,,,Cooperative Governance and Traditional Affairs,,,,,0.00 
ZA,2005,,,International Relations and Cooperation,,,,,62803031.04 
ZA,2005,,,National Treasury,,,,,27149944.20 
ZA,2005,,,Communications,,,,,3096755.98 
ZA,2005,,,"Agriculture, Forestry and Fisheries",,,,,2349975.06 
ZA,2005,,,International Trade and Economic Development,,,,,1273330.00 
ZA,2005,,,Environmental Affairs,,,,,838810.13 
ZA,2005,,,Labour,,,,,1093322.03 
ZA,2005,,,Basic Education,,,,,922710.21 
ZA,2005,,,Statistics,,,,,0.00 
ZA,2005,,,Higher Education and Training,,,,,328305.49 
ZA,2005,,,Public Service and Administration,,,,,1308781.21 
ZA,2005,,,Water Affairs,,,,,0.00 
ZA,2005,,,Tourism,,,,,0.00 
ZA,2005,,,Justice and Constitutional Development ,,,,,722408.62 
ZA,2005,,,Social Development,,,,,0.00 
ZA,2005,,,Transport,,,,,81187.00 
ZA,2005,,,Cooperative Governance and Traditional Affairs,,,,,0.00 
ZA,2006,,,International Relations and Cooperation,,,,,70087611.90 
ZA,2006,,,National Treasury,,,,,45705203.98 
